ms2_is2a,9000000,inc,1,0,356
ms3_is2,9000000,inc,1,0,546
ms1_idx,9000000,inc,1,0,1065
ms2_idx,9000000,inc,1,0,579
ms3_idx,9000000,inc,1,0,594
ms1,10000000,inc,1,0,1156
ms2,10000000,inc,1,0,624
ms3,10000000,inc,1,0,625
ms2_is2,10000000,inc,1,0,490
ms2_is2a,10000000,inc,1,0,396
ms3_is2,10000000,inc,1,0,605
ms1_idx,10000000,inc,1,0,1183
ms2_idx,10000000,inc,1,0,650
ms3_idx,10000000,inc,1,0,657
bf,10,dec,1000000,45000000,71
is1,10,dec,1000000,45000000,107
is2,10,dec,1000000,45000000,211
is2a,10,dec,1000000,45000000,112
ms1,10,dec,1000000,45000000,632
ms2,10,dec,1000000,45000000,280
ms3,10,dec,1000000,45000000,244
ms2_is2,10,dec,1000000,45000000,260
ms2_is2a,10,dec,1000000,45000000,162
ms3_is2,10,dec,1000000,45000000,261
bf_idx,10,dec,1000000,45000000,73
is1_idx,10,dec,1000000,45000000,109
is2_idx,10,dec,1000000,45000000,131
ms1_idx,10,dec,1000000,45000000,638
ms2_idx,10,dec,1000000,45000000,264
ms3_idx,10,dec,1000000,45000000,207
bf,20,dec,1000000,190000000,185
is1,20,dec,1000000,190000000,274
is2,20,dec,1000000,190000000,433
is2a,20,dec,1000000,190000000,283
ms1,20,dec,1000000,190000000,1311
ms2,20,dec,1000000,190000000,531
ms3,20,dec,1000000,190000000,403
ms2_is2,20,dec,1000000,190000000,498
ms2_is2a,20,dec,1000000,190000000,332
ms3_is2,20,dec,1000000,190000000,517
bf_idx,20,dec,1000000,190000000,196
is1_idx,20,dec,1000000,190000000,335
is2_idx,20,dec,1000000,190000000,413
ms1_idx,20,dec,1000000,190000000,1310
ms2_idx,20,dec,1000000,190000000,486
ms3_idx,20,dec,1000000,190000000,328
bf,30,dec,1000000,435000000,359
is1,30,dec,1000000,435000000,590
is2,30,dec,1000000,435000000,666
is2a,30,dec,1000000,435000000,658
ms1,30,dec,1000000,435000000,2066
ms2,30,dec,1000000,435000000,803
ms3,30,dec,1000000,435000000,545
ms2_is2,30,dec,1000000,435000000,751
ms2_is2a,30,dec,1000000,435000000,637
ms3_is2,30,dec,1000000,435000000,753
bf_idx,30,dec,1000000,435000000,379
is1_idx,30,dec,1000000,435000000,793
is2_idx,30,dec,1000000,435000000,925
ms1_idx,30,dec,1000000,435000000,2042
ms2_idx,30,dec,1000000,435000000,707
ms3_idx,30,dec,1000000,435000000,419
bf,40,dec,1000000,780000000,541
is1,40,dec,1000000,780000000,1061
is2,40,dec,1000000,780000000,943
is2a,40,dec,1000000,780000000,1177
ms1,40,dec,1000000,780000000,2973
ms2,40,dec,1000000,780000000,1120
ms3,40,dec,1000000,780000000,812
ms2_is2,40,dec,1000000,780000000,1042
ms2_is2a,40,dec,1000000,780000000,1139
ms3_is2,40,dec,1000000,780000000,1112
bf_idx,40,dec,1000000,780000000,578
is1_idx,40,dec,1000000,780000000,1500
is2_idx,40,dec,1000000,780000000,1532
ms1_idx,40,dec,1000000,780000000,2937
ms2_idx,40,dec,1000000,780000000,987
ms3_idx,40,dec,1000000,780000000,617
bf,50,dec,1000000,1225000000,810
is1,50,dec,1000000,1225000000,1646
is2,50,dec,1000000,1225000000,1593
is2a,50,dec,1000000,1225000000,1742
ms1,50,dec,1000000,1225000000,3494
ms2,50,dec,1000000,1225000000,1424
ms3,50,dec,1000000,1225000000,999
ms2_is2,50,dec,1000000,1225000000,1300
ms2_is2a,50,dec,1000000,1225000000,1024
ms3_is2,50,dec,1000000,1225000000,1348
bf_idx,50,dec,1000000,1225000000,860
is1_idx,50,dec,1000000,1225000000,2438
is2_idx,50,dec,1000000,1225000000,2223
ms1_idx,50,dec,1000000,1225000000,3445
ms2_idx,50,dec,1000000,1225000000,1223
ms3_idx,50,dec,1000000,1225000000,719
bf,60,dec,1000000,1770000000,901
is1,60,dec,1000000,1770000000,2314
is2,60,dec,1000000,1770000000,1439
is2a,60,dec,1000000,1770000000,2395
ms1,60,dec,1000000,1770000000,4548
ms2,60,dec,1000000,1770000000,1723
ms3,60,dec,1000000,1770000000,1126
ms2_is2,60,dec,1000000,1770000000,1590
ms2_is2a,60,dec,1000000,1770000000,1362
ms3_is2,60,dec,1000000,1770000000,1619
bf_idx,60,dec,1000000,1770000000,948
is1_idx,60,dec,1000000,1770000000,3644
is2_idx,60,dec,1000000,1770000000,3045
ms1_idx,60,dec,1000000,1770000000,4510
ms2_idx,60,dec,1000000,1770000000,1476
ms3_idx,60,dec,1000000,1770000000,853
bf,70,dec,1000000,2415000000,1264
is1,70,dec,1000000,2415000000,3098
is2,70,dec,1000000,2415000000,1704
is2a,70,dec,1000000,2415000000,3155
ms1,70,dec,1000000,2415000000,5065
ms2,70,dec,1000000,2415000000,2059
ms3,70,dec,1000000,2415000000,1464
ms2_is2,70,dec,1000000,2415000000,1924
ms2_is2a,70,dec,1000000,2415000000,1866
ms3_is2,70,dec,1000000,2415000000,2010
bf_idx,70,dec,1000000,2415000000,1273
is1_idx,70,dec,1000000,2415000000,5079
is2_idx,70,dec,1000000,2415000000,3941
ms1_idx,70,dec,1000000,2415000000,4933
ms2_idx,70,dec,1000000,2415000000,1752
ms3_idx,70,dec,1000000,2415000000,1065
bf,80,dec,1000000,3160000000,1531
is1,80,dec,1000000,3160000000,3987
is2,80,dec,1000000,3160000000,1999
is2a,80,dec,1000000,3160000000,4021
ms1,80,dec,1000000,3160000000,5738
ms2,80,dec,1000000,3160000000,2315
ms3,80,dec,1000000,3160000000,1614
ms2_is2,80,dec,1000000,3160000000,2108
ms2_is2a,80,dec,1000000,3160000000,2372
ms3_is2,80,dec,1000000,3160000000,2303
bf_idx,80,dec,1000000,3160000000,1592
is1_idx,80,dec,1000000,3160000000,6767
is2_idx,80,dec,1000000,3160000000,4963
ms1_idx,80,dec,1000000,3160000000,5590
ms2_idx,80,dec,1000000,3160000000,1969
ms3_idx,80,dec,1000000,3160000000,1203
bf,90,dec,1000000,4005000000,1947
is1,90,dec,1000000,4005000000,4985
is2,90,dec,1000000,4005000000,2508
is2a,90,dec,1000000,4005000000,4949
ms1,90,dec,1000000,4005000000,6602
ms2,90,dec,1000000,4005000000,2733
ms3,90,dec,1000000,4005000000,1841
ms2_is2,90,dec,1000000,4005000000,2426
ms2_is2a,90,dec,1000000,4005000000,1799
ms3_is2,90,dec,1000000,4005000000,2627
bf_idx,90,dec,1000000,4005000000,2055
is1_idx,90,dec,1000000,4005000000,8797
is2_idx,90,dec,1000000,4005000000,6087
ms1_idx,90,dec,1000000,4005000000,6433
ms2_idx,90,dec,1000000,4005000000,2282
ms3_idx,90,dec,1000000,4005000000,1323
bf,100,dec,1000000,4950000000,2056
is1,100,dec,1000000,4950000000,6092
is2,100,dec,1000000,4950000000,2562
is2a,100,dec,1000000,4950000000,5973
ms1,100,dec,1000000,4950000000,7227
ms2,100,dec,1000000,4950000000,2967
ms3,100,dec,1000000,4950000000,2002
ms2_is2,100,dec,1000000,4950000000,2684
ms2_is2a,100,dec,1000000,4950000000,2156
ms3_is2,100,dec,1000000,4950000000,2838
bf_idx,100,dec,1000000,4950000000,2094
is1_idx,100,dec,1000000,4950000000,10949
is2_idx,100,dec,1000000,4950000000,7315
ms1_idx,100,dec,1000000,4950000000,7052
ms2_idx,100,dec,1000000,4950000000,2483
ms3_idx,100,dec,1000000,4950000000,1492
bf,110,dec,1000000,5995000000,2540
is1,110,dec,1000000,5995000000,7329
is2,110,dec,1000000,5995000000,2893
is2a,110,dec,1000000,5995000000,7184
ms1,110,dec,1000000,5995000000,8521
ms2,110,dec,1000000,5995000000,3312
ms3,110,dec,1000000,5995000000,2182
ms2_is2,110,dec,1000000,5995000000,2962
ms2_is2a,110,dec,1000000,5995000000,2526
ms3_is2,110,dec,1000000,5995000000,3141
bf_idx,110,dec,1000000,5995000000,2559
is1_idx,110,dec,1000000,5995000000,13443
is2_idx,110,dec,1000000,5995000000,8657
ms1_idx,110,dec,1000000,5995000000,8208
ms2_idx,110,dec,1000000,5995000000,2742
ms3_idx,110,dec,1000000,5995000000,1629
bf,120,dec,1000000,7140000000,2952
is1,120,dec,1000000,7140000000,8660
is2,120,dec,1000000,7140000000,3172
is2a,120,dec,1000000,7140000000,8313
ms1,120,dec,1000000,7140000000,8877
ms2,120,dec,1000000,7140000000,3601
ms3,120,dec,1000000,7140000000,2345
ms2_is2,120,dec,1000000,7140000000,3269
ms2_is2a,120,dec,1000000,7140000000,2848
ms3_is2,120,dec,1000000,7140000000,3407
bf_idx,120,dec,1000000,7140000000,3009
is1_idx,120,dec,1000000,7140000000,16234
is2_idx,120,dec,1000000,7140000000,10099
ms1_idx,120,dec,1000000,7140000000,8621
ms2_idx,120,dec,1000000,7140000000,2968
ms3_idx,120,dec,1000000,7140000000,1774
bf,130,dec,1000000,8385000000,3523
is1,130,dec,1000000,8385000000,10115
is2,130,dec,1000000,8385000000,3482
is2a,130,dec,1000000,8385000000,9617
ms1,130,dec,1000000,8385000000,10442
ms2,130,dec,1000000,8385000000,3960
ms3,130,dec,1000000,8385000000,2787
ms2_is2,130,dec,1000000,8385000000,3661
ms2_is2a,130,dec,1000000,8385000000,3427
ms3_is2,130,dec,1000000,8385000000,3663
bf_idx,130,dec,1000000,8385000000,3663
is1_idx,130,dec,1000000,8385000000,19213
is2_idx,130,dec,1000000,8385000000,11704
ms1_idx,130,dec,1000000,8385000000,10136
ms2_idx,130,dec,1000000,8385000000,3254
ms3_idx,130,dec,1000000,8385000000,2036
bf,140,dec,1000000,9730000000,3643
is1,140,dec,1000000,9730000000,11670
is2,140,dec,1000000,9730000000,5036
is2a,140,dec,1000000,9730000000,11018
ms1,140,dec,1000000,9730000000,11182
ms2,140,dec,1000000,9730000000,4339
ms3,140,dec,1000000,9730000000,3017
ms2_is2,140,dec,1000000,9730000000,3979
ms2_is2a,140,dec,1000000,9730000000,3930
ms3_is2,140,dec,1000000,9730000000,4236
bf_idx,140,dec,1000000,9730000000,3696
is1_idx,140,dec,1000000,9730000000,22494
is2_idx,140,dec,1000000,9730000000,13341
ms1_idx,140,dec,1000000,9730000000,10854
ms2_idx,140,dec,1000000,9730000000,3578
ms3_idx,140,dec,1000000,9730000000,2174
bf,150,dec,1000000,11175000000,4293
is1,150,dec,1000000,11175000000,13346
is2,150,dec,1000000,11175000000,4177
is2a,150,dec,1000000,11175000000,12490
ms1,150,dec,1000000,11175000000,12082
ms2,150,dec,1000000,11175000000,4740
ms3,150,dec,1000000,11175000000,3237
ms2_is2,150,dec,1000000,11175000000,4236
ms2_is2a,150,dec,1000000,11175000000,4463
ms3_is2,150,dec,1000000,11175000000,4529
bf_idx,150,dec,1000000,11175000000,4299
is1_idx,150,dec,1000000,11175000000,26028
is2_idx,150,dec,1000000,11175000000,15151
ms1_idx,150,dec,1000000,11175000000,11725
ms2_idx,150,dec,1000000,11175000000,3851
ms3_idx,150,dec,1000000,11175000000,2305
bf,160,dec,1000000,12720000000,4861
is1,160,dec,1000000,12720000000,15148
is2,160,dec,1000000,12720000000,5632
is2a,160,dec,1000000,12720000000,14105
ms1,160,dec,1000000,12720000000,12680
ms2,160,dec,1000000,12720000000,4877
ms3,160,dec,1000000,12720000000,3306
ms2_is2,160,dec,1000000,12720000000,4425
ms2_is2a,160,dec,1000000,12720000000,4967
ms3_is2,160,dec,1000000,12720000000,4863
bf_idx,160,dec,1000000,12720000000,4911
is1_idx,160,dec,1000000,12720000000,29849
is2_idx,160,dec,1000000,12720000000,16931
ms1_idx,160,dec,1000000,12720000000,12383
ms2_idx,160,dec,1000000,12720000000,4071
ms3_idx,160,dec,1000000,12720000000,2458
bf,170,dec,1000000,14365000000,5624
is1,170,dec,1000000,14365000000,17056
is2,170,dec,1000000,14365000000,5694
is2a,170,dec,1000000,14365000000,15765
ms1,170,dec,1000000,14365000000,13925
ms2,170,dec,1000000,14365000000,5432
ms3,170,dec,1000000,14365000000,3642
ms2_is2,170,dec,1000000,14365000000,5105
ms2_is2a,170,dec,1000000,14365000000,3519
ms3_is2,170,dec,1000000,14365000000,5404
bf_idx,170,dec,1000000,14365000000,5795
is1_idx,170,dec,1000000,14365000000,34073
is2_idx,170,dec,1000000,14365000000,18892
ms1_idx,170,dec,1000000,14365000000,13378
ms2_idx,170,dec,1000000,14365000000,4535
ms3_idx,170,dec,1000000,14365000000,2605
bf,180,dec,1000000,16110000000,5644
is1,180,dec,1000000,16110000000,19130
is2,180,dec,1000000,16110000000,6286
is2a,180,dec,1000000,16110000000,17538
ms1,180,dec,1000000,16110000000,14399
ms2,180,dec,1000000,16110000000,5608
ms3,180,dec,1000000,16110000000,3759
ms2_is2,180,dec,1000000,16110000000,5054
ms2_is2a,180,dec,1000000,16110000000,3846
ms3_is2,180,dec,1000000,16110000000,5405
bf_idx,180,dec,1000000,16110000000,5711
is1_idx,180,dec,1000000,16110000000,38235
is2_idx,180,dec,1000000,16110000000,21009
ms1_idx,180,dec,1000000,16110000000,14072
ms2_idx,180,dec,1000000,16110000000,4649
ms3_idx,180,dec,1000000,16110000000,2708
bf,190,dec,1000000,17955000000,6424
is1,190,dec,1000000,17955000000,21246
is2,190,dec,1000000,17955000000,6243
is2a,190,dec,1000000,17955000000,19409
ms1,190,dec,1000000,17955000000,14154
ms2,190,dec,1000000,17955000000,5902
ms3,190,dec,1000000,17955000000,3992
ms2_is2,190,dec,1000000,17955000000,5361
ms2_is2a,190,dec,1000000,17955000000,4153
ms3_is2,190,dec,1000000,17955000000,5809
bf_idx,190,dec,1000000,17955000000,6457
is1_idx,190,dec,1000000,17955000000,42827
is2_idx,190,dec,1000000,17955000000,23139
ms1_idx,190,dec,1000000,17955000000,13693
ms2_idx,190,dec,1000000,17955000000,4944
ms3_idx,190,dec,1000000,17955000000,2856
bf,200,dec,1000000,19900000000,7248
is1,200,dec,1000000,19900000000,23543
is2,200,dec,1000000,19900000000,7385
is2a,200,dec,1000000,19900000000,21367
ms1,200,dec,1000000,19900000000,15986
ms2,200,dec,1000000,19900000000,6360
ms3,200,dec,1000000,19900000000,4183
ms2_is2,200,dec,1000000,19900000000,5875
ms2_is2a,200,dec,1000000,19900000000,4653
ms3_is2,200,dec,1000000,19900000000,6225
bf_idx,200,dec,1000000,19900000000,7306
is1_idx,200,dec,1000000,19900000000,47740
is2_idx,200,dec,1000000,19900000000,25421
ms1_idx,200,dec,1000000,19900000000,15491
ms2_idx,200,dec,1000000,19900000000,5257
ms3_idx,200,dec,1000000,19900000000,3048
bf,1000,dec,100,49950000,14
is1,1000,dec,100,49950000,57
is2,1000,dec,100,49950000,6
is2a,1000,dec,100,49950000,47
ms1,1000,dec,100,49950000,8
ms2,1000,dec,100,49950000,3
ms3,1000,dec,100,49950000,2
ms2_is2,1000,dec,100,49950000,3
ms2_is2a,1000,dec,100,49950000,3
ms3_is2,1000,dec,100,49950000,3
bf_idx,1000,dec,100,49950000,14
is1_idx,1000,dec,100,49950000,129
is2_idx,1000,dec,100,49950000,55
ms1_idx,1000,dec,100,49950000,8
ms2_idx,1000,dec,100,49950000,2
ms3_idx,1000,dec,100,49950000,2
bf,2000,dec,100,199900000,55
is1,2000,dec,100,199900000,229
is2,2000,dec,100,199900000,22
is2a,2000,dec,100,199900000,187
ms1,2000,dec,100,199900000,17
ms2,2000,dec,100,199900000,7
ms3,2000,dec,100,199900000,5
ms2_is2,2000,dec,100,199900000,7
ms2_is2a,2000,dec,100,199900000,6
ms3_is2,2000,dec,100,199900000,7
bf_idx,2000,dec,100,199900000,55
is1_idx,2000,dec,100,199900000,522
is2_idx,2000,dec,100,199900000,215
ms1_idx,2000,dec,100,199900000,16
ms2_idx,2000,dec,100,199900000,6
ms3_idx,2000,dec,100,199900000,3
bf,3000,dec,100,449850000,122
is1,3000,dec,100,449850000,515
is2,3000,dec,100,449850000,44
is2a,3000,dec,100,449850000,420
ms1,3000,dec,100,449850000,25
ms2,3000,dec,100,449850000,11
ms3,3000,dec,100,449850000,8
ms2_is2,3000,dec,100,449850000,10
ms2_is2a,3000,dec,100,449850000,8
ms3_is2,3000,dec,100,449850000,11
bf_idx,3000,dec,100,449850000,122
is1_idx,3000,dec,100,449850000,1179
is2_idx,3000,dec,100,449850000,482
ms1_idx,3000,dec,100,449850000,23
ms2_idx,3000,dec,100,449850000,9
ms3_idx,3000,dec,100,449850000,5
bf,4000,dec,100,799800000,215
is1,4000,dec,100,799800000,915
is2,4000,dec,100,799800000,79
is2a,4000,dec,100,799800000,745
ms1,4000,dec,100,799800000,36
ms2,4000,dec,100,799800000,16
ms3,4000,dec,100,799800000,11
ms2_is2,4000,dec,100,799800000,15
ms2_is2a,4000,dec,100,799800000,13
ms3_is2,4000,dec,100,799800000,14
bf_idx,4000,dec,100,799800000,215
is1_idx,4000,dec,100,799800000,2101
is2_idx,4000,dec,100,799800000,854
ms1_idx,4000,dec,100,799800000,34
ms2_idx,4000,dec,100,799800000,12
ms3_idx,4000,dec,100,799800000,8
bf,5000,dec,100,1249750000,334
is1,5000,dec,100,1249750000,1430
is2,5000,dec,100,1249750000,120
is2a,5000,dec,100,1249750000,1162
ms1,5000,dec,100,1249750000,45
ms2,5000,dec,100,1249750000,20
ms3,5000,dec,100,1249750000,15
ms2_is2,5000,dec,100,1249750000,19
ms2_is2a,5000,dec,100,1249750000,20
ms3_is2,5000,dec,100,1249750000,20
bf_idx,5000,dec,100,1249750000,335
is1_idx,5000,dec,100,1249750000,3286
is2_idx,5000,dec,100,1249750000,1333
ms1_idx,5000,dec,100,1249750000,42
ms2_idx,5000,dec,100,1249750000,16
ms3_idx,5000,dec,100,1249750000,11
bf,6000,dec,100,1799700000,480
is1,6000,dec,100,1799700000,2059
is2,6000,dec,100,1799700000,168
is2a,6000,dec,100,1799700000,1672
ms1,6000,dec,100,1799700000,53
ms2,6000,dec,100,1799700000,24
ms3,6000,dec,100,1799700000,19
ms2_is2,6000,dec,100,1799700000,22
ms2_is2a,6000,dec,100,1799700000,18
ms3_is2,6000,dec,100,1799700000,24
bf_idx,6000,dec,100,1799700000,480
is1_idx,6000,dec,100,1799700000,4736
is2_idx,6000,dec,100,1799700000,1920
ms1_idx,6000,dec,100,1799700000,50
ms2_idx,6000,dec,100,1799700000,19
ms3_idx,6000,dec,100,1799700000,13
bf,7000,dec,100,2449650000,651
is1,7000,dec,100,2449650000,2802
is2,7000,dec,100,2449650000,232
is2a,7000,dec,100,2449650000,2274
ms1,7000,dec,100,2449650000,62
ms2,7000,dec,100,2449650000,29
ms3,7000,dec,100,2449650000,22
ms2_is2,7000,dec,100,2449650000,26
ms2_is2a,7000,dec,100,2449650000,23
ms3_is2,7000,dec,100,2449650000,28
bf_idx,7000,dec,100,2449650000,652
is1_idx,7000,dec,100,2449650000,6449
is2_idx,7000,dec,100,2449650000,2613
ms1_idx,7000,dec,100,2449650000,58
ms2_idx,7000,dec,100,2449650000,22
ms3_idx,7000,dec,100,2449650000,16
bf,8000,dec,100,3199600000,849
is1,8000,dec,100,3199600000,3664
is2,8000,dec,100,3199600000,300
is2a,8000,dec,100,3199600000,2982
ms1,8000,dec,100,3199600000,76
ms2,8000,dec,100,3199600000,34
ms3,8000,dec,100,3199600000,25
ms2_is2,8000,dec,100,3199600000,31
ms2_is2a,8000,dec,100,3199600000,28
ms3_is2,8000,dec,100,3199600000,34
bf_idx,8000,dec,100,3199600000,855
is1_idx,8000,dec,100,3199600000,8440
is2_idx,8000,dec,100,3199600000,3413
ms1_idx,8000,dec,100,3199600000,69
ms2_idx,8000,dec,100,3199600000,26
ms3_idx,8000,dec,100,3199600000,18
bf,9000,dec,100,4049550000,1075
is1,9000,dec,100,4049550000,4634
is2,9000,dec,100,4049550000,393
is2a,9000,dec,100,4049550000,3756
ms1,9000,dec,100,4049550000,83
ms2,9000,dec,100,4049550000,38
ms3,9000,dec,100,4049550000,30
ms2_is2,9000,dec,100,4049550000,35
ms2_is2a,9000,dec,100,4049550000,35
ms3_is2,9000,dec,100,4049550000,38
bf_idx,9000,dec,100,4049550000,1075
is1_idx,9000,dec,100,4049550000,10671
is2_idx,9000,dec,100,4049550000,4557
ms1_idx,9000,dec,100,4049550000,77
ms2_idx,9000,dec,100,4049550000,30
ms3_idx,9000,dec,100,4049550000,22
bf,10000,dec,1,49995000,13
is1,10000,dec,1,49995000,57
is2,10000,dec,1,49995000,6
is2a,10000,dec,1,49995000,46
bf_idx,10000,dec,1,49995000,13
is1_idx,10000,dec,1,49995000,131
is2_idx,10000,dec,1,49995000,61
bf,20000,dec,1,199990000,53
is1,20000,dec,1,199990000,230
is2,20000,dec,1,199990000,39
is2a,20000,dec,1,199990000,185
bf_idx,20000,dec,1,199990000,53
is1_idx,20000,dec,1,199990000,529
is2_idx,20000,dec,1,199990000,288
bf,30000,dec,1,449985000,120
is1,30000,dec,1,449985000,518
is2,30000,dec,1,449985000,94
is2a,30000,dec,1,449985000,416
bf_idx,30000,dec,1,449985000,120
is1_idx,30000,dec,1,449985000,1192
is2_idx,30000,dec,1,449985000,682
bf,40000,dec,1,799980000,215
is1,40000,dec,1,799980000,921
is2,40000,dec,1,799980000,171
is2a,40000,dec,1,799980000,739
bf_idx,40000,dec,1,799980000,215
is1_idx,40000,dec,1,799980000,2119
is2_idx,40000,dec,1,799980000,1214
bf,50000,dec,1,1249975000,334
is1,50000,dec,1,1249975000,1440
is2,50000,dec,1,1249975000,275
is2a,50000,dec,1,1249975000,1156
bf_idx,50000,dec,1,1249975000,334
is1_idx,50000,dec,1,1249975000,3312
is2_idx,50000,dec,1,1249975000,1844
bf,60000,dec,1,1799970000,485
is1,60000,dec,1,1799970000,2076
is2,60000,dec,1,1799970000,423
is2a,60000,dec,1,1799970000,1664
bf_idx,60000,dec,1,1799970000,485
is1_idx,60000,dec,1,1799970000,4772
is2_idx,60000,dec,1,1799970000,2766
bf,70000,dec,1,2449965000,687
is1,70000,dec,1,2449965000,2825
is2,70000,dec,1,2449965000,564
is2a,70000,dec,1,2449965000,2265
bf_idx,70000,dec,1,2449965000,687
is1_idx,70000,dec,1,2449965000,6495
is2_idx,70000,dec,1,2449965000,3636
bf,80000,dec,1,3199960000,892
is1,80000,dec,1,3199960000,3692
is2,80000,dec,1,3199960000,743
is2a,80000,dec,1,3199960000,2958
bf_idx,80000,dec,1,3199960000,891
is1_idx,80000,dec,1,3199960000,8485
is2_idx,80000,dec,1,3199960000,4899
bf,90000,dec,1,4049955000,1145
is1,90000,dec,1,4049955000,4678
is2,90000,dec,1,4049955000,966
is2a,90000,dec,1,4049955000,3758
bf_idx,90000,dec,1,4049955000,1154
is1_idx,90000,dec,1,4049955000,10748
is2_idx,90000,dec,1,4049955000,6255
ms1,10000,dec,100,4999500000,92
ms2,10000,dec,100,4999500000,43
ms3,10000,dec,100,4999500000,34
ms2_is2,10000,dec,100,4999500000,40
ms2_is2a,10000,dec,100,4999500000,42
ms3_is2,10000,dec,100,4999500000,42
ms1_idx,10000,dec,100,4999500000,86
ms2_idx,10000,dec,100,4999500000,34
ms3_idx,10000,dec,100,4999500000,24
ms1,20000,dec,100,19999000000,183
ms2,20000,dec,100,19999000000,92
ms3,20000,dec,100,19999000000,73
ms2_is2,20000,dec,100,19999000000,85
ms2_is2a,20000,dec,100,19999000000,90
ms3_is2,20000,dec,100,19999000000,90
ms1_idx,20000,dec,100,19999000000,168
ms2_idx,20000,dec,100,19999000000,72
ms3_idx,20000,dec,100,19999000000,53
ms1,30000,dec,100,44998500000,291
ms2,30000,dec,100,44998500000,143
ms3,30000,dec,100,44998500000,113
ms2_is2,30000,dec,100,44998500000,134
ms2_is2a,30000,dec,100,44998500000,123
ms3_is2,30000,dec,100,44998500000,139
ms1_idx,30000,dec,100,44998500000,319
ms2_idx,30000,dec,100,44998500000,112
ms3_idx,30000,dec,100,44998500000,84
ms1,40000,dec,100,79998000000,396
ms2,40000,dec,100,79998000000,197
ms3,40000,dec,100,79998000000,161
ms2_is2,40000,dec,100,79998000000,185
ms2_is2a,40000,dec,100,79998000000,194
ms3_is2,40000,dec,100,79998000000,195
ms1_idx,40000,dec,100,79998000000,364
ms2_idx,40000,dec,100,79998000000,155
ms3_idx,40000,dec,100,79998000000,119
ms1,50000,dec,100,124997500000,493
ms2,50000,dec,100,124997500000,248
ms3,50000,dec,100,124997500000,208
ms2_is2,50000,dec,100,124997500000,234
ms2_is2a,50000,dec,100,124997500000,205
ms3_is2,50000,dec,100,124997500000,249
ms1_idx,50000,dec,100,124997500000,454
ms2_idx,50000,dec,100,124997500000,197
ms3_idx,50000,dec,100,124997500000,155
ms1,60000,dec,100,179997000000,602
ms2,60000,dec,100,179997000000,304
ms3,60000,dec,100,179997000000,254
ms2_is2,60000,dec,100,179997000000,285
ms2_is2a,60000,dec,100,179997000000,264
ms3_is2,60000,dec,100,179997000000,303
ms1_idx,60000,dec,100,179997000000,553
ms2_idx,60000,dec,100,179997000000,237
ms3_idx,60000,dec,100,179997000000,191
ms1,70000,dec,100,244996500000,724
ms2,70000,dec,100,244996500000,360
ms3,70000,dec,100,244996500000,314
ms2_is2,70000,dec,100,244996500000,344
ms2_is2a,70000,dec,100,244996500000,337
ms3_is2,70000,dec,100,244996500000,370
ms1_idx,70000,dec,100,244996500000,664
ms2_idx,70000,dec,100,244996500000,283
ms3_idx,70000,dec,100,244996500000,235
ms1,80000,dec,100,319996000000,817
ms2,80000,dec,100,319996000000,416
ms3,80000,dec,100,319996000000,360
ms2_is2,80000,dec,100,319996000000,393
ms2_is2a,80000,dec,100,319996000000,412
ms3_is2,80000,dec,100,319996000000,424
ms1_idx,80000,dec,100,319996000000,756
ms2_idx,80000,dec,100,319996000000,330
ms3_idx,80000,dec,100,319996000000,270
ms1,90000,dec,100,404995500000,925
ms2,90000,dec,100,404995500000,467
ms3,90000,dec,100,404995500000,406
ms2_is2,90000,dec,100,404995500000,442
ms2_is2a,90000,dec,100,404995500000,377
ms3_is2,90000,dec,100,404995500000,479
ms1_idx,90000,dec,100,404995500000,854
ms2_idx,90000,dec,100,404995500000,372
ms3_idx,90000,dec,100,404995500000,305
ms1,100000,dec,1,4999950000,10
ms2,100000,dec,1,4999950000,5
ms3,100000,dec,1,4999950000,4
ms2_is2,100000,dec,1,4999950000,4
ms2_is2a,100000,dec,1,4999950000,4
ms3_is2,100000,dec,1,4999950000,5
ms1_idx,100000,dec,1,4999950000,9
ms2_idx,100000,dec,1,4999950000,4
ms3_idx,100000,dec,1,4999950000,3
ms1,200000,dec,1,19999900000,21
ms2,200000,dec,1,19999900000,10
ms3,200000,dec,1,19999900000,9
ms2_is2,200000,dec,1,19999900000,10
ms2_is2a,200000,dec,1,19999900000,9
ms3_is2,200000,dec,1,19999900000,11
ms1_idx,200000,dec,1,19999900000,19
ms2_idx,200000,dec,1,19999900000,8
ms3_idx,200000,dec,1,19999900000,7
ms1,300000,dec,1,44999850000,33
ms2,300000,dec,1,44999850000,17
ms3,300000,dec,1,44999850000,15
ms2_is2,300000,dec,1,44999850000,16
ms2_is2a,300000,dec,1,44999850000,16
ms3_is2,300000,dec,1,44999850000,17
ms1_idx,300000,dec,1,44999850000,29
ms2_idx,300000,dec,1,44999850000,13
ms3_idx,300000,dec,1,44999850000,11
ms1,400000,dec,1,79999800000,44
ms2,400000,dec,1,79999800000,22
ms3,400000,dec,1,79999800000,20
ms2_is2,400000,dec,1,79999800000,22
ms2_is2a,400000,dec,1,79999800000,19
ms3_is2,400000,dec,1,79999800000,23
ms1_idx,400000,dec,1,79999800000,39
ms2_idx,400000,dec,1,79999800000,18
ms3_idx,400000,dec,1,79999800000,15
ms1,500000,dec,1,124999750000,56
ms2,500000,dec,1,124999750000,29
ms3,500000,dec,1,124999750000,26
ms2_is2,500000,dec,1,124999750000,28
